Context,True_Response,Generated_Response,Bert Score,Bleu Score,Rouge L Score,Meteor Score
"I just lost my grandpa and i'm having a rough time with it.    I need some help to deal with the loss, but I don’t think I can pay for counseling. Where Can I get help?","If you connect with your therapist and can say whatever you want to say and not be judged. If you feel like things, situations, your outlook are shifting for you.","I'm so sorry for your loss.  It can be difficult to cope with grief, and it is important to find support.  I recommend you try to find a grief support group.  The hospice in your area may be able to help you find a group, or you can try searching online.  Another option is to look at your local community center or church to see if they have any support groups or counseling available.  If you are able to find a counselor, you can often find someone who will provide a reduced fee.  If you are a student, you can also try contacting your school to see if they offer counseling services.",0.4840252697467804,3.3061098463523336e-155,0.12587412587412586,0.20942408376963353
"When I see something I don’t like, I go off like a ticking time bomb. I go from “0 to 100” really quickly.","Sometimes we react to situations immediately, without thinking of the consequences of our actions. Typically by not reacting right away, we are better able to gather our thoughts, see the situation more clearly and from other perspectives, and respond more calmly. One of the strategies that almost always helps is deep breathing. When faced with a stressful situation, you can give yourself a time out by removing yourself from the stress and spend 5 minutes taking deep breaths (breathe in slowly counting to 4 and breathe out even slower counting to 6), while focusing and thinking only about your breathing. After doing so, think of the various ways you can respond to the situation and choose the one most appropriate. Good luck!","When you see something that bothers you, what are you thinking?  What are you feeling?  How do you react?  How do you feel afterwards?  What would you like to be different?  You're not alone in having difficulty with anger.  Many people struggle with this.  I suggest you seek out a therapist to help you learn how to manage your anger.  Anger management classes are also available.",0.47449418902397156,5.640563616917753e-232,0.09523809523809525,0.09956709956709957
I need to speak to someone about sexual addiction and binge eating immediately.,There are plenty of online providers within the mental health field that would me more than happy to speak with you immediately.  Many of them provide treatment on a sliding scale fee.  I would google online mental health treatment providers and that should lead you to a list of providers that can help you. ,"If you are in crisis or feel you are in danger, call 9-1-1 immediately. If you would like to speak with someone about your concerns, you can call the free and confidential helpline for the National Association of Anorexia Nervosa and Associated Disorders at 844-378-2448. They may be able to help you find a local counselor who can assist you.",0.5148524641990662,1.5102143872014268e-78,0.20338983050847456,0.19488324175824176
"He's been losing feelings and he doesn't know why. I love him very very much. He sometimes thinks I'm obsessed when I'm not at all. I give him his space and I make sure he's okay but sometimes I think if me and him saw each other more it would be better? I truly want me and him to get better, it's kind of hard not to stress about it, because the love of my life is losing feelings which is a sad feeling. He's a great guy! I just don't know why he's been losing feelings towards me. He's starting to put less effort in talking to me. At this point I'll do anything to just make us better as a couple. I tried talking to him but he doesn't like talking about it much. Advice on what to do?","I'm willing to bet that this isn't what you are hoping to hear, but I'd suggest giving him space. Ooph, that's a tough one, right?! I know. But here's the thing, when you keep trying to process and talk it out with him you keep pushing him away. He needs to feel like a solid and whole person (as you do too) to be able to be fully in your relationship. It's the work of being in relationship to learn this. I get that this is tough stuff. I wonder, outside of being with him, how do you soothe and calm yourself? That's the stuff for you to tune into and focus on right now.","Hi there, I'm glad that you're reaching out for help.  I'm also sorry that you're going through this.  It's hard to be in a relationship where your partner is losing feelings for you.  I'm not sure if you're in a long distance relationship or not.  If you are, it's understandable that you may not see each other as much as you'd like.  But if you're not, I would definitely think about how much you're seeing each other and how that may be impacting the relationship.  You mentioned that he's not really interested in talking about it.  That's a red flag for me.  I would be very concerned about that.  It's important to talk about things in a relationship and if you're partner doesn't want to talk about it, it's a big concern.  I would suggest going to see a local therapist and see if you can get some help with this.  I would also encourage you to do some self reflection about what you're looking for in a relationship and what you want.  If you're not getting that from your current relationship, you may need to consider if this is the relationship for you.  I wish you the best of luck.  Robin J. Landwehr, DBH, LPC, NCC",0.5473747849464417,4.598095706813153e-155,0.18965517241379312,0.30123899869477616
"I believe my partner has a masturbation and porn problem. He masturbates daily, even when I am lying in bed sleeping beside him. We have sex once a week. He is rough and worries about his needs. He never touches me, and treats me like a porn star, wanting to finish on my face or chest.","It sounds like your in quite a rough place, my recommendation just based on what you type might warrant a visit to a psychotherapist to resolve what may be going on, I am not entirely sure but it sounds like he might have a bit of a sex addiction problem. One thing you need to ask yourself is ""Am I happy?"", ""Do I feel loved?"", these are deep questions, but the answers to those questions will give you a direction to travel in. ","This is a great question. It sounds like you have a lot of questions and concerns about your partner and your sexual relationship. It's hard to know what's going on without knowing more about both of you. It's also important to note that there is a difference between a sex and porn addiction. It's possible that he has a sex addiction and not a porn addiction, or it could be the other way around. It's also possible that he has both. If you are both willing, I would encourage you to see a sex therapist. It's possible that you both have different sex drives and that's why you have different sex needs. It's also possible that there is an underlying issue that is getting in the way of your sexual connection. A sex therapist can help you to explore your concerns and answer your questions.",0.536267101764679,1.3274079982483856e-78,0.16949152542372883,0.25648148148148153
"I start counseling/therapy in a few days (I'm freaking out) but my main fear is that I'll cry and embarrass myself, is it something to worry about?","Please feel free to cry during therapy if you suddenly feel painful emotions arising when you describe some of your unsatisfying and unfulfilling relationships and situations.Crying when realizing the emotional hurt and unfairness between you and someone, clears you for new ways of handling interactions.As a therapist, I always have a box of tissues on the table next to the couch where people who utilize my therapy, sit.I hope you will soon discover that once your tears unlock your awareness of harmful relationships in your life, you will quickly see the freedom to establish new and happier patterns of relating.Have a good therapy!","Crying is a natural response to feeling sad, but it is also a way of releasing stress and tension.  Many people cry during therapy sessions, and it is not something to be embarrassed about.  If you are worried about crying, it may be helpful to bring tissues with you.  If you are worried about what others in the waiting room may think, you could also try to schedule your appointment for a time when there are likely to be fewer people in the waiting room (such as early in the day).  Remember that a good therapist will accept you and your feelings without judgment.",0.5410625338554382,1.2706352995820568e-78,0.16113744075829384,0.21188045922657994
How do I decide if I should end my relationship with my boyfriend?,This is a tough decision to make for anyone that has ever been involved in a relationship.  My advice is for you to consider what is making you unhappy in this relationship.  Sometimes we think we are ready to move on but don't know the reason why and then we regret it.  The worst thing you want after the fact is to have regret.  Take time to do some soul searching and imagine your life without this person before you make any decisions.  This will also help you understand what it is you are looking for in a romantic relationship. Best of luck in your love life. Mirella~Image and Likeness Counseling,"I'm not sure whether you're referring to a short term relationship or a long term relationship.  I'll give you my perspective on long term relationships, but the same ideas can be applied to shorter relationships as well.  First of all, I think it's important to look at the reasons for wanting to end the relationship.  Are you unhappy?  Is there a specific reason for your unhappiness?  Are you being treated poorly?  Is there a lack of respect?  Is there a lack of communication?  Are you unhappy with the way you are being treated?  Is there a lack of intimacy?  These are just a few examples, but I hope you get the idea.  If there is a specific reason for your unhappiness, you can try to work on it with your partner.  Communication is key.  If you can communicate your needs and wants, and if you can listen to your partner's needs and wants, then you can try to work on finding a solution.  If you're both willing to work on it and you both have the same goal of making the relationship work, then it's worth trying to make it work.  If one of you is not willing to work on it, then it may be time to move on.  However, if you're not sure of the reason for your unhappiness, or if you can't seem to work out the issues, then it may be time to move on.  I think it's important to make sure that you are both on the same page and both want to work on the relationship.  If you are both willing to work on it and you are both committed to the relationship, then it's worth trying to make it work.  If you're both not willing to work on it, or if you're not both committed to the relationship, then it may be time to move on.  I hope this helps.  Take care.",0.5301435589790344,7.289233833441816e-79,0.1393258426966292,0.2618697478991597
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","The short answer is: absolutely not! The longer answer is that it might take some time to process all of the issues, and it may feel quite ""muddy"" in the issues for a lot longer than is tolerable (which is why counseling may have been postponed to begin with for you.) It's important to be realistic when entering counseling of any sort, and that the therapist be realistic with you about what you might be able to expect working with that person (I use the words ""might be able to expect"" because therapy experiences can vary.) But that not having counseling about trauma that you have experienced much earlier in your life can play a significant role in the process and how long that process could take to unpack all that may have been buried over time.It might also be helpful in counseling to work with the therapist on figuring out where to begin, but to also manage the feelings of being overwhelmed that may make it hard to continue to show up and do the work required, week in and week out. It isn't easy work trying to process past pain that you experienced, and so consistent practice of self-care, including leaning on support systems outside of therapy, is key.","No, you do not have too many issues for counseling.  In fact, many people who seek counseling have multiple issues they would like to work on.  A good therapist will help you prioritize your concerns and work on the ones that are most important to you.  It's also important to remember that many of the issues you mention are related.  For example, sexual abuse can lead to depression, anxiety, and sleep issues.  By working on one issue, you may see improvements in some of the others as well.  I would encourage you to seek out counseling to help you with the many issues you are facing.",0.542517364025116,6.121240230416585e-79,0.15527950310559005,0.14962593516209477
"I have PTSD. The side effects are really bad and have impacts on sex, anger and my relationships. I even lost my job month ago.    How can I get my life back?","Slowly is the rate at which you'll get back your life.Being traumatized means not feeling safe in almost all areas of life.Be patient with yourself as you try to regain trust that people will not harm you and will be sources of satisfaction in your life.It is possible that the trauma in your life requires such great attention on your part to your own inner emotional safety that you are better off with a less intensive job than the one you recently lost.Try to prioritize restoring your emotional and psychological health.  With this as the top area of your attention then you may have an easier time to accept a lesser degree of involvement in your work and relationships.When you feel angry, try to examine if underlying the anger are feelings of stress, fear, insecurity regarding your position in relationship to the person toward whom you feel angry.   Anger is often the surface reaction to more destabilizing emotions like fear and insecurity.Gradually by nurturing and comforting yourself, living at a pace which is uniquely comfortable to what and how much you can handle, you'll regain your trust in both yourself and relating to others.","You are in a very common place and there is hope.  You can get your life back.  I have seen it happen many times.  It is a process, but it is possible.  If you have PTSD, it is a sign that you have experienced a trauma.  Trauma is a word that we often use to describe an event that is outside of the normal range of human experiences.  It is an event that is so extreme that it is difficult to process.  It is difficult to find a place for it in our life story.  The problem is that when something happens that is outside of our normal range of experience, we have a difficult time making sense of it.  It is a problem of integration.  The event is not integrated into our life story.  It is not integrated into our sense of who we are.  It is not integrated into our bodies.  It is not integrated into our nervous system.  It is not integrated into our emotions.  It is not integrated into our thoughts.  It is not integrated into our memories.  It is not integrated into our spiritual beliefs.  It is not integrated into our relationships.  It is not integrated into our sense of safety.  It is not integrated into our sense of self.  It is not integrated into our sense of trust.  It is not integrated into our sense of worthiness.  It is not integrated into our sense of hope.  It is not integrated into our sense of purpose.  It is not integrated into our sense of meaning.  It is not integrated into our sense of connection.  It is not integrated into our sense of love.  It is not integrated into our sense of belonging.  It is not integrated into our sense of acceptance.  It is not integrated into our sense of validation.  It is not integrated into our sense of understanding.  It is not integrated into our sense of forgiveness.  It is not integrated into our sense of compassion.  It is not integrated into our sense of empathy.  It is not integrated into our sense of kindness.  It is not integrated into our sense of generosity.  It is not integrated into our sense of gratitude.  It is not integrated into our sense of appreciation.  It is not integrated into our sense of joy.  It is not integrated into our sense of happiness.  It is not integrated into our sense of peace.  It is not integrated into our sense of calm.  It is not integrated into our sense of serenity.  It is not integrated into our sense of contentment.  It is not integrated into our sense of satisfaction.  It is not integrated into our sense of fulfillment.  It is not integrated into our sense of accomplishment.  It is not integrated into our sense of success.  It is not integrated into our sense of achievement.  It is not integrated into our sense of progress.  It is not integrated into our sense of growth.  It is not integrated into our sense of development.  It is not integrated into our sense of evolution.  It is not integrated into our sense of transformation.  It is not integrated into our sense of change.  It is not integrated into our sense of movement.  It is not integrated into our sense of flow.  It is not integrated into our sense of ease.  It is not integrated into our sense of grace.  It is not integrated into our sense of beauty.  It is not integrated into our sense of art.  It is not integrated into our sense of creativity.  It is not integrated into our sense of imagination.  It is not integrated into our sense of inspiration.  It is not integrated into our sense of motivation.  It is not integrated into our sense of drive.  It is not integrated into our sense of ambition.  It is not integrated into our sense of desire.  It is not integrated into our sense of want.  It is not integrated into our sense of need.  It is not integrated into our sense of requirement.  It is not integrated into our sense of obligation.  It is not integrated into our sense of duty.  It is not integrated into our sense of responsibility.  It is not integrated into our sense of accountability.  It is not integrated into our sense of consequence.  It is not integrated into our sense of punishment.  It is not integrated into our sense of reward.  It is not integrated into our sense of recognition.  It is not integrated into our sense of appreciation.  It is not integrated into our sense of validation.  It is not integrated into our sense of understanding.  It is not integrated into our sense of forgiveness.  It is not integrated into our sense of compassion.  It is not integrated into our sense of empathy.  It is not integrated into our sense of kindness.  It is not integrated into our sense of generosity.  It is not integrated into our sense of gratitude.  It is not integrated into our sense of",0.5174667835235596,1.8699982318775418e-155,0.05014464802314369,0.1239829523440527
I read that you should ignore them and they have to come to a conclusion that they were wrong on their own terms. Is that correct?,"It is not correct because someone who is narcissistic believes they are always right.If you ignore the person, then their thinking is that there is something wrong with you.Ignoring the person to the degree this is possible in the situation or relationship, will spare you to be misunderstood further.","The best way to handle any situation is to be able to communicate effectively.  When you are in a disagreement with someone, it is important to understand that they have their own opinion and you have yours.  You can disagree with someone's opinion and still respect them as a person.  If you can listen to their point of view and share yours in a respectful manner, there is a greater chance of reaching a conclusion that is agreeable to both of you.  If you are not able to come to a conclusion together, then it is important to agree to disagree.  This means that you accept that you have different opinions and that is okay.  You do not have to change your opinion and they do not have to change theirs.  It is also important to remember that you can agree to disagree in a respectful manner.  You do not have to yell, scream, or be disrespectful to someone just because you disagree with them.  If you are able to disagree respectfully, you may find that you can still have a good relationship with them even though you disagree on certain things.  This is a very important skill to learn because you will meet many people in your life that will have different opinions than you.  It is important to be able to communicate with them effectively and respectfully.",0.5398006439208984,2.9604033575241148e-155,0.1494661921708185,0.2238805970149254
"What am I doing wrong? My wife and I are fighting all the time. What can I do? We don't agree on anything and she usually jumps to conclusions, which are usually wrong on how I feel. She is very family-oriented while all of my family left me on my butt, abused, ignored and messed up with me mentally. I'm not a family-oriented person. I only have two people in my life - my best friend and my wife.  

My mother forced my father out of my life so I do not know who he really is. We've gotten in contact but he just makes comments on how much I look like her when in fact I look more like him.  This makes me mad because I don't want to look like my mother. I hate her. All that she did was bring me down and make me homeless, which she was successful at.  I need guidance in my life.  I don't want to lose my wife but we need to have a space because we usually hit each other and it's not healthy. I'm dying to make our relationship healthy. I've never wanted anything more than this. Please help me. I need your advice.","Hello. It sounds to me like you are carrying an enormous amount of emotional weight, and maybe even an equally enormous amount of guilt and feelings of failure about your marriage. I cannot imagine how challenging this is for you right now. Marriages take lots of work, and often the only examples we tend to have are of those we saw when we were young - good, bad, or indifferent. There are no easy answers to your questions, and I won't presume that my response to you will be the linch-pin that heals all your pain. But I can maybe give some thoughts and reflections. First and foremost, cut yourself some slack. No one is perfect. We fail more often than we succeed, but in the end we learn, and that learning helps us grow. Yes, you're right, the abusive aspects of your marriage are not good, and need to stop. You probably are doing more harm than good in that regard, and this will quickly destroy anything you have in your marriage that is even remotely in your favor. Seeing a therapist for yourself, and then seeing a therapist as a couple is a good approach. You have issues that you need to resolve, that, while they impact your marriage because they are part of the history of your life, they are separate from your marriage in many respects.Joining a marriage support group can also be helpful. You can find these through local counseling resources. Sometimes your local crisis numbers can provide services in your area that can be helpful. If you belong to a religious or spiritual community, then you might see if there is any type of counseling offered for free or at a reduced rate. Sometimes pastoral support is focused on the spiritual side of any issues addressed, so if you feel this is important it might be a viable option for you.Lastly, parents are imperfect. Yep...its true. They had no more of a guaranteed parenting success manual than you do at having chances for a perfect marriage. We limp along and do our best. Having said that, we can still take the best from our past and apply to our future, no matter how small or insignificant it might be for us. The bad stuff serves as lessons of what to avoid, and we are each responsible and accountable for our actions in this life. Both with ourselves, and toward other people. So this becomes a guiding principle in our actions. It may be that you discover that the marriage you are in is not a good fit.  I am sure that remains to be seen, but either way you both must be involved in saving it. If only one of you cares, then 100% of the energy to salvage the marriage rests on the shoulders of one person. That's not fair. So be sure you have a clear understanding from your wife about what she wants, and work to create an amicable solution. All of this said, seek out supportive friends, and actively work to do your part to make the changes you want to see in your life. One way or the other, you will benefit from it.Be well.","I'm so sorry to hear of your suffering. It sounds like you have a lot of pain that you are carrying around. It sounds like you are also in a lot of pain in your relationship. It sounds like you are not able to have the relationship that you would like. It is very important that you seek out counseling in your area to work through your issues. You have a lot of pain that you are carrying around. You may be in a lot of pain in your relationship, but you are also carrying around a lot of pain from your past. It is important that you work through these issues. You are also not able to work through your relationship issues on your own. It sounds like you need some help. You may be able to get a sense of whether you need counseling or not by reading the following article. http://www.suicidepreventionlifeline.org/ http://www.suicidepreventionlifeline.org/",0.5411981344223022,2.1590797082711396e-79,0.14751773049645392,0.11878170424672266
I'm obsessing about a terrible breakup. Everything is a constant reminder. How do I move on?,"The best way to move on is to give yourself sufficient time and space away from your ex so you can heal.  That means no checking out your ex on social media platforms and no contact.  In order to move on and diminish the obsessions, help yourself recognize and accept that the relationship is over, and make sure to get sufficient support in processing all your feelings.  Once that takes place, it can be useful to explore and process with a professional the meaning of the relationship and to understand your part in what transpired.Sometimes people obsess because they have difficulties accepting what's already taken place and want things to be different.  The key to moving forward is to be loving toward yourself, to give yourself permission to grieve the loss, and to start cultivating new and healthy habits/patterns.  Reengage in your present life, ask yourself what you want your life to look like, and start creating goals and taking small steps to create the amazing life you want for yourself.","The best way to move on from a breakup is to accept the fact that it happened.  I know that may sound simple, but it can be very difficult to accept.  One way to help you accept that it's over is to actually say out loud that you accept that it's over.  Also, try to make a new beginning with yourself.  Maybe get a new haircut, or buy a new outfit, or do something that makes you feel good and new.  I hope this helps.  Best of luck to you.",0.5727101564407349,0.039384451003162346,0.20300751879699247,0.16394516063024353
How does a person start the counseling process?,The first thing to do is to reflect on what you want to seek counseling. Search online and then set up a phone consultation. A person can find out a lot about a counselor and the services that they offer over the phone. After a consultation then set up an intake questions. The overall goal is to make sure that you are comfortable with the counselor and the services they can offer.,"Hi there!  Thank you for your question.  Beginning the counseling process can seem daunting, but it is actually very easy.  The first step is to decide what you are looking for in a counselor.  Are you looking for someone who specializes in a particular area (for example, depression, anxiety, trauma, etc.)?  Do you have a specific location in mind?  Do you have a preference for the gender of your counselor?  Once you have decided what you are looking for, you can begin your search.  There are many websites that allow you to search for counselors based on your criteria.  My favorite is called Psychology Today (https://www.psychologytoday.com).  Once you find a counselor that you would like to work with, the next step is to call and schedule an appointment.  Many counselors offer a free phone consultation, which can be a great way to ask questions and determine if the counselor is a good fit for you.  Once you have scheduled an appointment, the counselor will likely ask you to fill out some paperwork before your first session.  Then, you are all set!  It really is that easy!  I hope this was helpful.  Best of luck to you!  :)",0.562121570110321,4.740953511676552e-155,0.16236162361623616,0.29620853080568726
"I was in a relationship with a woman for four years. We both made mistakes, but I do love her.    She has moved in with another lady. I think she is just cheating on me to make me miss her. How can I find out for sure?","Has your former partner made any efforts to be in contact with you in order to restart your relationship?From what you describe, your former partner is in a new relationship.It is possible that since you love her and would like to be together again, that you are misinterpreting your former partner's actions.If you'd like to have more certainty as to wether your former partner is cheating or whether she is happy to be with the new partner, is to contact her and ask her your question.A better road may be to accept your sad feelings that she is with someone else.Since she was meaningful to you, respect the sadness you feel and that the relationship didn't continue as you wished.","The first step is to accept the fact that you don't know if she's cheating on you.  The second step is to accept the fact that you don't need to know.  The only person you can control is you.  You can't control her, and you can't control her choices.  You can only make your own choices.  If you don't know, then you can't be hurt by it.  If you find out, then you will be hurt by it.  So, if you don't want to be hurt by it, don't find out.  You don't need to know.  What you do need to do is to decide what you want.  If you want her, then you need to talk to her about it.  If you don't want her, then you need to let her go.  You can't have her both ways.  If you're in love with her, then you need to let her know.  If you're not in love with her, then you need to let her go.  You can't keep her on a string.  You can't keep her hanging on.  You can't keep her in limbo.  You can't keep her waiting.  You can't keep her hoping.  You can't keep her dreaming.  You can't keep her wishing.  You can't keep her wanting.  You can't keep her needing.  You can't keep her loving.  You can't keep her hoping.  You can't keep her praying.  You can't keep her believing.  You can't keep her trusting.  You can't keep her faithful.  You can't keep her loyal.  You can't keep her committed.  You can't keep her dedicated.  You can't keep her passionate.  You can't keep her devoted.  You can't keep her focused.  You can't keep her determined.  You can't keep her motivated.  You can't keep her inspired.  You can't keep her energized.  You can't keep her excited.  You can't keep her enthusiastic.  You can't keep her motivated.  You can't keep her driven.  You can't keep her ambitious.  You can't keep her goal-oriented.  You can't keep her focused.  You can't keep her determined.  You can't keep her committed.  You can't keep her dedicated.  You can't keep her passionate.  You can't keep her devoted.  You can't keep her focused.  You can't keep her determined.  You can't keep her motivated.  You can't keep her inspired.  You can't keep her energized.  You can't keep her excited.  You can't keep her enthusiastic.  You can't keep her motivated.  You can't keep her driven.  You can't keep her ambitious.  You can't keep her goal-oriented.  You can't keep her focused.  You can't keep her determined.  You can't keep her committed.  You can't keep her dedicated.  You can't keep her passionate.  You can't keep her devoted.  You can't keep her focused.  You can't keep her determined.  You can't keep her motivated.  You can't keep her inspired.  You can't keep her energized.  You can't keep her excited.  You can't keep her enthusiastic.  You can't keep her motivated.  You can't keep her driven.  You can't keep her ambitious.  You can't keep her goal-oriented.  You can't keep her focused.  You can't keep her determined.  You can't keep her committed.  You can't keep her dedicated.  You can't keep her passionate.  You can't keep her devoted.  You can't keep her focused.  You can't keep her determined.  You can't keep her motivated.  You can't keep her inspired.  You can't keep her energized.  You can't keep her excited.  You can't keep her enthusiastic.  You can't keep her motivated.  You can't keep her driven.  You can't keep her ambitious.  You can't keep her goal-oriented.  You can't keep her focused.  You can't keep her determined.  You can't keep her committed.  You can't keep her dedicated.",0.5109497904777527,2.441645582007759e-155,0.06490384615384616,0.14285714285714285
My girlfriend just quit drinking and she became really depressed. She told me that she wants to move. What can I do to help her? I want her to stay.,"You should start by speaking with her about what has her so down. Have their been some significant events in her life that have affected her? Have their been significant events in your relationship that can be affecting  you both? If she just stopped drinking, she may be struggling to finding an alternative and healthier behavior. This is something the two of you can explore together. Also, if need be perhaps she can speak to a therapist to discuss her feelings about quitting alcohol. It sounds like you really care and right now she could use all the support she can get despite her pushing you away.","I'm sorry your girlfriend is going through this. I can't imagine how difficult it must be for you to see her go through this. I'm not sure how much you know about depression, but it's important to know that it's a very serious illness. It's not just ""feeling sad"". Depression can be very debilitating and can interfere with daily activities. Depression is caused by a combination of factors, such as genetics, stress, trauma, and even life transitions. It's important to know that depression is very common and can affect anyone. It's also treatable. The best thing you can do for your girlfriend is to support her in getting the help she needs. I would suggest that you talk to her about seeing a therapist. If she's not ready for that, I would suggest that you find a therapist yourself and learn more about depression. There are also some great books about depression that you can read to learn more. One that I would recommend is ""Lost Connections"" by Johann Hari. If your girlfriend is open to it, I would suggest that you attend therapy with her. It can be very helpful to have the support of loved ones during treatment. If you are not able to attend therapy with her, it's important to remember that you are not responsible for her recovery. You can support her, but you can't force her to get better. You can encourage her to get help, but you can't make her go. It's also important to remember to take care of yourself. Watching a loved one suffer from depression can be very difficult. Make sure you are taking care of your own mental and physical health. This is also something that you can talk to a therapist about.",0.5303333401679993,7.733495855714844e-79,0.13559322033898302,0.2879253068886445
"I'm feeling rejected and frustrated. This is not new. The first month we were together, sex was about every day. Then it slowed down to once a month right away. I love my husband, but I am struggling with this.","   Feeling rejected and frustrated is a reasonable reaction to your experience with your husband. I want to encourage you that his actions may have little to do with you, and regardless of outcomes, I hope you find the help you need to process through your pain and still have hope for your marriage.   If your husband was to work with me I'd explore with him his understanding of, and experience with, intimacy in relationship with others. Furthermore, like other male clients of mine, I'd challenge your husband to secure an updated full medical exam from his PCP (primary care physician) and/or urologist in order to identify or rule out any organic issues which may be causing his apparent lack of desire for sexual intimacy. If there are no physical issues, per se, I would encourage your husband to process further his family of origin story-line regarding rules, roles, sex, and sexuality along with working through his sexual and trauma histories. ","Hi! I'm glad you're reaching out! I'm so sorry you're struggling with this. I'm not surprised you're feeling rejected and frustrated, because I think anyone would feel that way in this situation. There are many possible reasons for low sexual desire in a partner, and it's hard to say from here what's going on. I would encourage you to have a conversation with your husband about this, and see if you can get some insight into what's going on for him. If you can't, or if you feel like you're not getting the information you need, I would encourage you both to seek out a qualified sex therapist. There is help available!",0.5606505870819092,1.322566361360635e-78,0.15331010452961674,0.22269029166800652
"My daughter didn't see her biological father for the last three years. She doesn’t want to see him because she remember really bad things from him such as domestic violence and child abuse. The visitation is with supervision, but she refuses to see him. Is it better to take my daughter to the therapist and try to see him after the therapy?","Hi Dillon,I'm from Canada, so I don't know the laws in your state. It depends on that a good deal, perhaps. In my opinion, a child should never be forced into a situation where they feel unsafe, even if it is ""supervised"". If the child is old enough to make a strong statement about not wanting to see a parent, then this should be honoured. Unfortunately, the laws don't always uphold a parent's right to do what is best for their child. I recommend you see a lawyer, who will advise you about how to proceed without putting yourself at risk of breaching custody agreements.If you feel your daughter can benefit from therapy, that is a separate question. Or is she already in therapy? A family therapist will typically meet with you alone first, in order to determine if therapy is a wise move for your child. It isn't always appropriate.","This is a very difficult situation for everyone involved.  Your daughter has been through a lot and it is important to honor her feelings.  I would recommend seeing a therapist who specializes in working with children and trauma.  The therapist can help your daughter process her feelings about her father and the situation.  The therapist can also help your daughter develop healthy coping skills for managing her feelings.  As far as seeing her father, I would recommend that the therapist be involved in this process.  I would not recommend forcing your daughter to see her father, but it is important to respect the legal process.  The therapist can help you and your daughter make the best decisions for her.",0.571048378944397,3.739296187010894e-155,0.1371841155234657,0.17787394521689023
"I have had a crush on this guy for years. I last talked to him a few years ago when we graduated from high school. We left off on a good note. Should I message him and see how he is doing, or is it too late?","You'll only find out whether or not it is ""too late"", by following through with wanting to message him.Regardless of whether the response you receive is what you'd hoped to hear, including not hearing back from him, you will have done yourself a great honor and respect by following through on a wish and curiosity you've had for some time.","Hi, it's never too late to reconnect with someone who has meant a lot to you. If you feel like he might be open to that, I would just be honest about that and see how it goes. You could say something like, ""Hey, I've been thinking about you lately. It's been a while. I hope you're doing well."" If he's interested, he'll respond. If he's not, you'll know, and you can move on. Best of luck to you!",0.48080337047576904,3.3133293455105864e-155,0.17218543046357615,0.2089778317977346
"My parents seem okay with other sexualities, but normally they only talk about being gay. When they do talk about bisexuality, they say things like “they'll do anything” or things that make me very uncomfortable because I am bisexual. I don't know if I am ready to come out to them.","Perhaps you are not ready to come out to your parents.  Often times our readiness is not dependent on what others' will say or how they react. But more so dependent on how emotionally prepared we are to deal with others' reactions.  It may be beneficial for you to play out each possible scenario and conclusion (eg. your parents being supportive vs. your parents being disappointed and so on). How are you prepared to deal with the outcome?  You may also seek help through counselors, support groups and/or individuals you know that have dealt with similar situations to help you prepare to discuss this with your parents.  All the best!","Hi, I think you are in a very common situation. Many people don't know how to handle bisexuality and don't know that it's a real thing. I think you're right to be concerned about your parents' views. It's hard to predict how they will react, but I think you need to trust your own feelings about your sexuality. I would encourage you to talk to your parents about your concerns. If you don't feel ready to talk to them about your sexuality, maybe you can talk to them about how you feel about their comments about bisexuality. If you feel safe enough to talk to them, you could also tell them that you are bisexual. You can tell them that you are still exploring your sexuality and you don't know if you are bisexual, but that you know that you are attracted to both genders. I think it's important to have an open dialogue with your parents, but it's also important to protect yourself. If you don't feel safe or protected, maybe you can talk to a friend or a therapist about your concerns.",0.5663161277770996,1.1293291447225823e-78,0.20327868852459013,0.18279900579719968
