Context,True_Response,Generated_Response,bleurt_score
"The eight months I've been dating my boyfriend, I have lied about a lot of things. I slept with a couple guys to get back at my boyfriend for breaking up with me. Now anything I say to him he won't believe, even if I'm being honest. I don't know what else to do at this point. He constantly criticizes me.","Start a conversation with him about your sincere interest to earn back his trust.Ask him what he expects from you so that he will trust you again.If you are consciously willing and do try to earn back his trust, and have periodic conversations with him on whether he feels more at ease with trusting you, then after a few months of this, both of you should feel more secure in the relationship.","You've just answered your own question.If he won't believe you when you are being honest and truthful, then his problem is with you, not with your lying.But if he won't believe anything you say because you lied in the past, then you would be wise to leave him... I can also offer another answer based on what I know of his personality.You've hurt him; tell him that you know you hurt him and have a plan to fix it.Try and apologize and see what he says.  I believe most people will forgive mistakes if they understand and feel remorse.",0.47765690088272095
"My fiancé doesn't think I trust him because I was cheated on before. However, he hides his phone and has been texting his ex-girlfriend, who he has two kids with. What should I do?","Oh Chino, I only have half the picture here so I will be cautious. There's a chicken and an egg, and I don't know which came first. One thing I see clearly is that your fiance will always have to have communications with his ex, because they have children. Can you accept that? When suspicion and insecurity come along, your job is to look at the big picture and the real picture. Is there any real evidence that he is cheating? Remember that texting his ex is not evidence alone if the communications are about the kids. Has he earned your trust? If so, then it's not fair to punish him for the betrayals of others. He's not your ex. Reassure your heart that you are his priority if the larger evidence supports that. At the same time, you can let him know what your triggers are. For example, hiding his phone doesn't send you a good message, right? See, this is the chicken and the egg...is he hiding the phone because you've been overreacting when he gets a text?  So let him know you won't blow up about him getting a text if he doesn't conceal or password his phone. Transparency helps build trust. You have sensitivities, and it helps you a lot if he's aware of them and willing to try not to do things that trigger fear. Let him know when you get scared, and hopefully he'll give you the openness and security you need in order to trust him and act as if you trust him.  :)","If you do not trust your fiancé, is this something you need to address and discuss with him, or do you think that the issue will resolve in time.  If it is something that you do not need to discuss, then you may need to consider if you are willing to accept these behaviors from him, given that you do not know what you will do.  When a couple is in conflict, is can be difficult to understand where to go for help.  If you are in an abusive relationship or if you need help with making important life decisions, there are hotlines you can reach out to for help such as domestic violence hotlines and/or national suicide hotlines.  If you do not feel you are in an abusive relationship, contact your local domestic violence hotline for counseling and referrals for local therapists.",0.4346134662628174
I just wanted to get to know one so I can hear about their college experience and the courses they took. I also wanted to know if they enjoy their job and how long they were in school.,"It's a great idea for you to reach out to find a psychologist to talk to if this is a field you might be interested in pursuing. Regarding the length of schooling, it generally takes 4 years of college and an additional 4 to 7 years of graduate school to earn a doctorate degree to become a psychologist. There are also other similar professions, including counseling that don't require a doctorate degree. Licensed counselors generally completed 4 years of college and an additional 2 years of graduate school. If you are thinking about a career in psychology, the local APA chapter would be a good place to start to find a local psychologist to talk to. Here's a link to the NJ APA chapter:https://www.psychologynj.org/","First, remember that every nursing school is different. Many instructors and students like to have a more ""hands on"" approach to learning, some prefer more lecture based courses. Many nursing schools will tell you a little more information about the clinical sites and the kinds of experiences you will have. If your nursing school is more about lectures and clinicals then I would recommend looking into the program catalog online, or reaching out to the nurse practitioner, or doctor, and learning more about their practice. You may find a class that you'd be interested in taking from them (especially on clinicals) and that might be your best way to get to know them and learn more about their experiences.Also, your school may have a nurse practitioner or doctor who serves as a mentor and is available to talk to you about your experiences and future goals.",0.5045636296272278
We've been dating for two months now. I have a heavy past that gets him angry. Does he have a right to penalize me for things I did before I met him?,"Not in my book. You're only two months in? At this early stage, this is a bit of a warning sign. If he can't accept or feel comfortable with who you are and decisions you've made, there's already a level of discomfort here that shouldn't be ignored. No, he doesn't have the right to penalize you or punish you ...not just for past things...not for anything. What he does get to do it tell you how it affects him. Sure...if he feels uncomfortable or needs reassurance...listen to those things. But If he doesn't dig who you are, maybe he can walk the other way.","While it’s normal for us to be upset when we’ve been hurt by someone we cared about, it's not okay for him to penalize you for things you did “before you met him.” The point is not to punish you, but to be with someone who is willing to work through the past and grow as a couple. If your boyfriend's past relationship still causes him to be angry, he may need professional help to manage it. Otherwise, you should know that being penalized for things that happened long before you met him is not loving or acceptable.",0.4785166382789612
"My roommate has had a drinking problem for a while. She goes out, gets trashed, and then expects everyone to take care of her. The next morning, she apologizes constantly until she feels validated. She also thinks everyone hates her all the time. If I don't seem anything other than happy, she asks me ""Do you hate me? You hate me. Tell me you love me,"" and I feel like I have to pity her because she has also been suicidal before.","It does sound like your roommate may have a drinking problem, and the short answer is that you can't do anything about it, only she can. We can't change what other people say, think, or do. We can only change our reactions. It does sound like your roommate may be having a hard time. You can suggest that she enter counseling or therapy. You can reassure her that you like her (if that's true), but you don't have to pity her.","I would guess you feel obligated to take care of her. That must be very stressful. There must be reasons for her drinking aside from simply enjoying it. What makes you think she is suicidal? I would encourage you to find out the real reasons for her drinking.  Alcohol is sometimes used to deal with difficult life circumstances. That's a really complex issue to navigate. What I'm wondering, is how close you have to be to her? I'd also imagine the fact that she's been depressed is a big part of this equation. Perhaps you can understand why she drinks so that you don't feel as though it is your duty to take care of her. If you are able to empathize with her current struggle, you may find that your role as roommate becomes less difficult. If you do not wish to be close to your roommate, there are some things you may do to limit your interaction with her. Perhaps you can find a friend to have conversations with, or an occasional activity to do together. There are places to go alone, even if that means a new place. I agree with Sarah, you have not specified your relationship to her, so this response may be different if you are a parent. It sounds like you need help coping with the stress of living in the same house as someone who is drinking. I'd recommend talking to her or a therapist as soon as possible. Also, please be aware that drinking and depression go hand in hand. If she's been depressed a lot of times, I encourage you to get that addressed so you don't feel stuck caring for her. :)",0.5056049823760986
"After first meeting the client, what is the process that a counselor facilitates?","Hi.  This is an excellent question !   I think that the answer probably varies depending upon the particular therapist .  In my work with people , once we have met and I have gotten an idea of the person'a concerns and the issues they want help with , I spend the next few sessions gathering as much history and as much information about the client's current concerns in order to formulate some ideas about what may be causing distress .  I would then share my thoughts with the client to see if they feel I am understanding them and on the right track.  We would then discuss the best plan to address the client's concerns .  Usually I will suggest strategies that I think may be helpful and ask the client for feedback about whether or not they think my suggestions feel helpful .   I always encourage clients to be really honest with me about this.  I tell them that I would hate for them to agree to try things that they know they won't try just to avoid ""hurting my feelings"" or ""offending me.""  I want to be helpful and while I have the expertise as far as typically helpful  strategies, I really like to work collaboratively and have clients tell me what they do and don't like / agree with or not agree with when I share my thoughts about a treatment plan .  We the   work together to come up with a plan that will be helpful , but also realistic and then revise it and try new things if necessary as we go along.   If things aren't improving , I am very happy and willing to try something new ! I hope this is helpful for you ! ","The process can be complex since the best counseling experiences result when there is a therapeutic alliance between the client and therapist. Here are some steps that take place in a counseling relationship when establishing a therapeutic alliance:1. Assessment - Gathering Information: Once a counselor and client agree to work together, the very first step is to begin the process of understanding one another. This means gathering information about what brings the client to treatment, goals for treatment, what the client is hoping to gain, how he or she would like to participate in the therapy, areas of the client’s history and present life that are relevant to treatment, information about his or her current life circumstances, and what support the client has in his or her life. The counselor will also assess what life areas the client wishes to work on in session, such as depression, anxiety, interpersonal issues, relationship difficulties, trauma, and others depending on the issues.  The counselor may also use some assessment instruments to gain insight into certain areas of the clients presentation.2. Establishing a Therapeutic Alliance - The Alliance: Before you can begin to work on any of your issues, you need to trust your therapist with your life and your deepest fears. Once a client feels comfortable with their therapist, it is important for the therapist to clearly communicate what they believe are the keys to a healthy and successful working relationship, that way the client will know how best to work with them. As a counselor, once you have established a therapeutic alliance with your client, you begin to set the tone for treatment and establish therapeutic boundaries. Together you establish what is happening in the therapy room and is expected, what is not expected, how treatment will take place, how and when you will work together, and what your confidentiality looks like. This is called establishing a therapeutic alliance and may even include discussion of the counselors stance toward issues, such as beliefs and values. As the therapeutic relationship develops the relationship becomes more intimate, complex, and is the base of the treatment.  It takes time for clients and therapists to establish that therapeutic alliance.3. Determining Treatment Plan - What to Address: Once you know who you are as a person and what areas you would like to work on in therapy, you can begin to set goals for treatment. The counselor will work with you to define goals that are manageable for you and to help you set up realistic outcomes for treatment. This step often requires discussion and feedback. During this step you may ask any questions that you may have, such as “will we be using a particular modality in treatment”, or, “how will you know when I have reached my goals?” These are just a few examples of questions that can be asked during this step.   Counselors will also make adjustments to treatment when they see that your needs change.  4. Working Through the Plan - Treatment: Depending on the issue you decide to address, treatment will be developed in a unique way for each person. This includes determining what type of modality, such as cognitive behavioral or psychodynamic, to use, how often and when to meet, and how to begin addressing your goals. It is also when we would start to work through the issues that brought you into treatment.",0.4497528672218323
I feel really uncomfortable when I have people's attention.  It makes me not want to talk in public or answer questions in class. Can I get over this social anxiety?,"Since anxiety usually about anticipating a bad result, or fear of being judged negatively, as though having failed some sort of test, consider what would give you the feeling of anticipating a good result from talking to an audience?Maybe, for example, if you prepared and rehearsed your talk more than what you typically would, you'd feel more secure in speaking  in front of an audience.Once you sort through your particular reason as to the source of your discomfort, it may feel more manageable.Yes, social anxiety can change.  You may naturally prefer smaller groups than an audience.And, it is possible to decrease anxiety in what may always be somewhat uncomfortable for you.","The fear of speaking up and having people's attention can be really difficult because of our deep-rooted belief about what others think of us (people have to like us, they want us to look and feel good, etc). Many times social anxiety can come about from negative and harmful messages. You can re-write this belief through...*1. Reframing: Try re-framing what is happening, instead of it being ""I'm going to fail"" try something like ""I am going to give it my best effort, maybe not everyone will like what I have to say, I can't make everyone like me."" Instead of ""people are judging me"", try, ""I am feeling judged, I'm going to ignore what people think of me, I'm going to focus on what is going on here in the moment"".*2. Self-Compassion: Everyone makes mistakes. Everyone fails. It's okay to make mistakes.  We all make mistakes, if not, then we are not human. If you fail, we are going to be your biggest supporter and not be angry at you (you).  When we get into these situations like yours and others, they are hard and challenging, but if we can learn to show ourselves compassion we have a better chance of getting through it and moving forward. (https://www.mindful.org/self-compassion-for-anxiety/) and (http://www.compassion.com/)*3. Acceptance and Commitment Therapy: ACT is a psychological and philosophical approach that helps you learn to accept yourself and your mistakes as part of life, rather than fight against the natural processes. While it does involve a lot of work and has to be practiced, it's very effective for many people, including your anxieties (http://www.actlikeyourself.com/).**Find a Therapist in Your Area to Talk To** Anxiety can be very limiting and we don't always realize how much we can recover from our own natural self-help techniques. If you are having great difficulty or if your anxiety is really difficult, then please talk with a counselor in your area who will help you work through your social anxiety in a supportive and safe environment. Please remember that anxiety is a normal emotion and that the techniques and exercises I have described here are intended for people who aren't comfortable with having a therapist help them. I would suggest if you feel really uncomfortable speaking up or are uncomfortable around other people in general that we can begin to talk in some way and you can get used to speaking up. From there, I can also help you to do some of the techniques listed above if you want to.",0.4486768841743469
"I've been with him for a couple months. We will talk everyday and he will get mad over something I will say and not talk to me. We have our great moments, but I just need to focus on my personal situations, and I feel he is slowing me down with that. I still wanna be with him, but not now.","I have learned that the best approach is to say that you need the time to get yourself together, mature, learn, outside of a intimate relationship but just in a friend to friend relationship...don't blame him or point fingers at him.... most likely if you did that it would not go well.  If you make it about you and that you want the best for him while you work on self, it would be taken better.  ","From your message, it sounds like the two of you have a lot of good things going for you together and I'm wondering if the ""mad and not talk"" cycle that seems to be going on in your relationship is too common for you to handle. It may be helpful for you both to have an honest conversation with each other about how you feel in the relationship. Do you have some ideas about how it would make you feel better?",0.43666934967041016
"When I get talked to by my dad or stepmom, or if I'm in trouble, I will begin to cry and not say what's wrong with me. When my dad or stepmom ask what is wrong, I never know the answers or the words to put together what is actually wrong with me.","Maybe you need more time to reflect and organize your thoughts.Try to figure out what would make you feel more relaxed about talking to your dad or stepmom.Also its possible you simply don't feel safe around either of them and so intuitively realize you're better off not talking with them about a delicate matter.Depending on whether you trust talking to dad and stepmom, you may simply wish to excuse yourself from speaking about yourself.There's no good reason to be heartfelt with people whom you don't feel are willing to accept or understand who you are.","Hello, and thank you for your question. From your question it seems like a very difficult time for you. First and foremost, if you are in an abusive household situation (whether physical, sexual or emotional abuse) then there are several steps you can take to address it:  1. Recognize and acknowledge what is going on. 2. Make sure that you are safe: If your abusive situation requires that you move away from your home, contact a friend or relative to stay with. If you can not go away from your home, seek a place to go that is a local shelter that can give you temporary assistance. Local shelters offer phone numbers you can call in times of need. In addition, some states have domestic violence hotline numbers you can call. You can also call the national domestic violence hotline at 800-799-7233. You may also want to consider contacting your school counselor or social worker. They can offer to help you in several ways to help you cope with this situation. 3. Seek a therapist to help you cope with the abuse and trauma you have experienced. 4. Make a list of the abuse or violence you have experienced. This list will help you to work through it in the counseling process to begin to overcome these difficulties. 5. Do not blame yourself or your parents for what is happening in the home or situation.  Abuse situations are a situation of abuse of power and an inability to take responsibility.  You cannot control or change your situation, and you are not responsible for your parents' abusive behaviors. Please know that many people your age are going through similar situations and you are not alone.  I wish you all the very best and I hope that you are able to start to work towards moving forward to a brighter future for yourself.",0.47509413957595825
"I've been bullied for years and the teachers have done nothing about it. I haven't been diagnosed with depression, but i have been extremely sad for years.

How can I deal with being bullied at school when the teachers won't help?","To be bullied is very painful.I'm glad you know the bullies are doing the wrong thing and whatever they are telling you is pure meanness.Depending on how independent you feel, why not tell either your classroom teacher or schedule an appointment with the vice principal?Bullying other students is taken very seriously in some states and schools are expected to address the bullying until the victimized student feels safe.If you hesitate to do this on your own, then would you ask either of your parents or even a friend of yours who is also in the school, to report the problem?In case you are afraid the bullies will retaliate for reporting them, then tell this to whatever school authority you decide to ask for help.You're entitled to be protected by your school.","It is very important to know that the bullying is NOT your fault. While it is possible that if the bullies were stopped then no one else would be bullied, that is simply not true of schools or any other location where bullying takes place. It is also possible that the bullies would target you because they see you are a weaker victim than others they can easily target.The sad thing is that you have not gotten any help from the school to make you feel safe and less stressed. I suggest finding a therapist to help you with this. Knowing you are not alone, talking about it, learning tools to help you cope and make the situation better, and making a plan to protect yourself and your wellbeing are essential. If your bullies are people with whom you can befriend, that would certainly be a more secure place to be than school. At school, you can often find support groups and other peer groups you could participate in. Also, teachers and other school staff should be able to help you report the bullying to school officials.",0.49294763803482056
"Sometimes, when I look at my pet cat, I think about how innocent he is and how somebody could hurt or kill him. It makes me sad because I love him, but I always think about how helpless he is. There've even been split-seconds where I felt almost tempted to kick him, followed by shame and guilt.","A lot of different things could be happening here. Do you feel angry or sad or anxious when you think about how helpless he is? If you have not actually kicked him, then I would encourage you to look at feelings other than guilt, since you did not hurt him. What else is there?It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you. It could be that you feel safe with your cat, so strong emotions come up because you feel safe.","The fact that you are asking the question, shows a great deal of concern for your cat's wellbeing. The good news is that this is normal for most pet owners, we care about those whom we love, that is a natural part of the human condition. This behaviour is called empathy or compassion, where feelings of care for animals (and people) is experienced. The bad news is that this is often an area which has some negative implications: you could unintentionally hurt your cat. As such, being mindful of the way you behave around your cat, is paramount. In saying this, being mindful of how you feel when you do become overwhelmed by the natural desires to hurt a living creature, is the better way of addressing the situation. Be mindful of the fact that you feel guilty about the impulses you experience, this shows you are someone who is able to empathise and feel compassionately, which is an extremely desirable trait.  If you find yourself becoming overwhelmed by these feelings of distress, then consider seeking help from a counsellor.",0.505088210105896
"I just lost my grandpa and i'm having a rough time with it.    I need some help to deal with the loss, but I don’t think I can pay for counseling. Where Can I get help?","If you connect with your therapist and can say whatever you want to say and not be judged. If you feel like things, situations, your outlook are shifting for you.","I am so sorry for your loss.  I would first like to offer my condolences.  In terms of getting help without paying for counseling, if you are struggling to cope with your loss, I would encourage you to first talk with your family doctor.  He or she might be able to recommend a few therapists, but he or she also may be able to provide you with a referral to a local mental health agency or non-profit organization.  There are also many local grief support groups. I am not familiar with the specific area you are located in, but I would ask your family doctor to offer any options for support that are free or low cost.  You are also able to search online for a grief support group in your area.  It can be helpful to talk with others who understand what you are going through and who can offer advice and support.  I would also recommend checking out grief.org for a list of grief support groups that are located throughout the United States.  If you are having suicidal thoughts I would encourage you to contact your doctor immediately to talk about getting help before you harm yourself.  I would also like to remind you that your feelings are your own and that anyone is allowed to feel exactly how they feel in response to a major loss.  It is okay to cry and it is okay to have other emotions too.  Don't pressure yourself to get ""better"" or get over this loss.  Just focus on taking care of yourself and leaning on your support system.  I am so sorry again for your loss, and I hope that you find the support you need.",0.4894634485244751
"When I see something I don’t like, I go off like a ticking time bomb. I go from “0 to 100” really quickly.","Sometimes we react to situations immediately, without thinking of the consequences of our actions. Typically by not reacting right away, we are better able to gather our thoughts, see the situation more clearly and from other perspectives, and respond more calmly. One of the strategies that almost always helps is deep breathing. When faced with a stressful situation, you can give yourself a time out by removing yourself from the stress and spend 5 minutes taking deep breaths (breathe in slowly counting to 4 and breathe out even slower counting to 6), while focusing and thinking only about your breathing. After doing so, think of the various ways you can respond to the situation and choose the one most appropriate. Good luck!","We all have triggers - things, situations, or people that trigger a very intense, sometimes painful emotion in us.  And when we experience our triggers, we can get caught in cycles of feeling triggered, reacting impulsively, and then feeling horrible afterward.  In a moment of intense emotion like this, there is not a lot of thinking or reflection; rather, you become trapped in a cycle of intense emotion. One thing that can help a lot is to create a new cycle. If we're going to break a cycle, we need to understand how it works. In this case, your trigger is something else person's behavior. You react strongly. You go from ""0 to 100"". Then, it takes time for you to cool off and put things back into perspective. Breaking the cycle is not something we can do in a moment. We need time to cool off. So one thing that can help is to tell yourself: ""I'm going to spend the next ten minutes cooling off. When I start to cool off, I'll reflect on what triggered me and what I want my reaction to be in the future. When I want to react differently, I'll think about this"".  This strategy is about doing something that won't lead to shame or feeling worse about yourself. Another strategy is to create a mantra. This is an affirmation or something you say to yourself to help you calm down and feel a little bit more in control. I've worked with many people who say ""I'm in control. I'm okay. My reaction is my choice, not the other person's behavior"". As a last tip, seek out the support of a close friend or family member. There are many resources out there, but your trusted circle of friends is a great place to start!",0.49266159534454346
I need to speak to someone about sexual addiction and binge eating immediately.,There are plenty of online providers within the mental health field that would me more than happy to speak with you immediately.  Many of them provide treatment on a sliding scale fee.  I would google online mental health treatment providers and that should lead you to a list of providers that can help you. ,"Since you recognize you have a problem, take this as a positive sign. This shows you are ready to address your problems and do something about it. Many people will tell you to go to your doctor's office or primary care physician and suggest that they refer you to a therapist. If you don't have a primary care physician, or you don't trust your primary physician, I suggest finding a therapist with experience in addictions who would be able to help you. You can google a therapist by their location and then ask whether they are licensed to practice in your state, and do they have experience working with addictions and binge eating. There are more and more counselors who specialize in this area of counseling, so you shouldn't have a tough time finding someone. Be sure to ask about their approach to the problem. For addictions, it's often best to find a therapist who uses cognitive behavioral therapy or rational emotive behavior therapy. These approaches are very effective. Counseling is an effective way to address addictions. I wish you well!",0.4848330616950989
"He's been losing feelings and he doesn't know why. I love him very very much. He sometimes thinks I'm obsessed when I'm not at all. I give him his space and I make sure he's okay but sometimes I think if me and him saw each other more it would be better? I truly want me and him to get better, it's kind of hard not to stress about it, because the love of my life is losing feelings which is a sad feeling. He's a great guy! I just don't know why he's been losing feelings towards me. He's starting to put less effort in talking to me. At this point I'll do anything to just make us better as a couple. I tried talking to him but he doesn't like talking about it much. Advice on what to do?","I'm willing to bet that this isn't what you are hoping to hear, but I'd suggest giving him space. Ooph, that's a tough one, right?! I know. But here's the thing, when you keep trying to process and talk it out with him you keep pushing him away. He needs to feel like a solid and whole person (as you do too) to be able to be fully in your relationship. It's the work of being in relationship to learn this. I get that this is tough stuff. I wonder, outside of being with him, how do you soothe and calm yourself? That's the stuff for you to tune into and focus on right now.","So much has changed since you two met.The best way to figure out what you two are looking for is to talk to each other openly, honestly and at an emotional level. It won't always be comfortable but you'll know what you two truly want. The best way to learn is by knowing what your true wants and need. No one else can find out that for you because only you know that.  If you two make a list of what you each like and dislike, you may find you have much more in common than you first thought. And the other thing is how you spend your time and energy. Are you two spending more time together or less. Do you know why the distance has grown, or is it a secret from each other? If you can not communicate with each other, seek therapy together and know your two are no longer able to create a good connection with each other.",0.4969337582588196
"I believe my partner has a masturbation and porn problem. He masturbates daily, even when I am lying in bed sleeping beside him. We have sex once a week. He is rough and worries about his needs. He never touches me, and treats me like a porn star, wanting to finish on my face or chest.","It sounds like your in quite a rough place, my recommendation just based on what you type might warrant a visit to a psychotherapist to resolve what may be going on, I am not entirely sure but it sounds like he might have a bit of a sex addiction problem. One thing you need to ask yourself is ""Am I happy?"", ""Do I feel loved?"", these are deep questions, but the answers to those questions will give you a direction to travel in. ","This sounds very frustrating!  On some level, most men want their partner to finish so they don't feel rejected. I would suggest talking about your concerns with him and asking if there is any reason he may be withholding or slowing down. Your feelings are valid, so make sure that you clearly and directly share them so that your partner gets the feeling that you are sharing your experience instead of trying to make him feel guilty. Then, make it clear that you feel that your feelings may be connected, but  you're concerned about the impact of his behavior on his sex drive. If he agrees to be more responsive to you, it sounds like you have an understanding of what kind of contact would feel good to you. Once you do this, you'll be in a much better position to know whether or not you're getting what you need from the relationship.  You don't need to change how he touches you or treat you as a porn star, but those behaviors have a direct effect on how you feel about yourself and your partner.",0.3942510783672333
"I start counseling/therapy in a few days (I'm freaking out) but my main fear is that I'll cry and embarrass myself, is it something to worry about?","Please feel free to cry during therapy if you suddenly feel painful emotions arising when you describe some of your unsatisfying and unfulfilling relationships and situations.Crying when realizing the emotional hurt and unfairness between you and someone, clears you for new ways of handling interactions.As a therapist, I always have a box of tissues on the table next to the couch where people who utilize my therapy, sit.I hope you will soon discover that once your tears unlock your awareness of harmful relationships in your life, you will quickly see the freedom to establish new and happier patterns of relating.Have a good therapy!","You do not need to worry about crying in counselling because there is never anything embarrassing about crying! It is natural and can be very helpful in counselling because crying can allow you to be more relaxed, clear-headed and more flexible in what you are saying. Counselling is a safe space for you to be honest about what you are feeling. The fact that you are seeking counselling is a good thing and has a higher chance of positive change that not seeking counselling. Do not fear it.",0.5069274306297302
How do I decide if I should end my relationship with my boyfriend?,This is a tough decision to make for anyone that has ever been involved in a relationship.  My advice is for you to consider what is making you unhappy in this relationship.  Sometimes we think we are ready to move on but don't know the reason why and then we regret it.  The worst thing you want after the fact is to have regret.  Take time to do some soul searching and imagine your life without this person before you make any decisions.  This will also help you understand what it is you are looking for in a romantic relationship. Best of luck in your love life. Mirella~Image and Likeness Counseling,"That's a big decision - whether to end a relationship, because of the deep emotional connection of the two people together.  It is important you consider how you feel about this person as well as how he feels about you.  Since this will impact both of you, it is wise to not hurry your decision and if possible to get some professional advice.  Then, consider how will both of you be affected by the relationship ending and how will you manage the grief, loneliness, fear, or frustration that may come with it.",0.4706575870513916
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","The short answer is: absolutely not! The longer answer is that it might take some time to process all of the issues, and it may feel quite ""muddy"" in the issues for a lot longer than is tolerable (which is why counseling may have been postponed to begin with for you.) It's important to be realistic when entering counseling of any sort, and that the therapist be realistic with you about what you might be able to expect working with that person (I use the words ""might be able to expect"" because therapy experiences can vary.) But that not having counseling about trauma that you have experienced much earlier in your life can play a significant role in the process and how long that process could take to unpack all that may have been buried over time.It might also be helpful in counseling to work with the therapist on figuring out where to begin, but to also manage the feelings of being overwhelmed that may make it hard to continue to show up and do the work required, week in and week out. It isn't easy work trying to process past pain that you experienced, and so consistent practice of self-care, including leaning on support systems outside of therapy, is key.","A counselor may suggest addressing several problems, however, they are usually dealt with in the order the person feels ready to address them.   A counselor will address the problem that feels most important to you first.  A counselor may also suggest, as in your question, that one problem be addressed at a time.  The person may also be better able to handle one problem at a time since addressing several at the same time may become overwhelming.",0.47443515062332153
"I have PTSD. The side effects are really bad and have impacts on sex, anger and my relationships. I even lost my job month ago.    How can I get my life back?","Slowly is the rate at which you'll get back your life.Being traumatized means not feeling safe in almost all areas of life.Be patient with yourself as you try to regain trust that people will not harm you and will be sources of satisfaction in your life.It is possible that the trauma in your life requires such great attention on your part to your own inner emotional safety that you are better off with a less intensive job than the one you recently lost.Try to prioritize restoring your emotional and psychological health.  With this as the top area of your attention then you may have an easier time to accept a lesser degree of involvement in your work and relationships.When you feel angry, try to examine if underlying the anger are feelings of stress, fear, insecurity regarding your position in relationship to the person toward whom you feel angry.   Anger is often the surface reaction to more destabilizing emotions like fear and insecurity.Gradually by nurturing and comforting yourself, living at a pace which is uniquely comfortable to what and how much you can handle, you'll regain your trust in both yourself and relating to others.","Hi Durham, I'm so sorry you lost your job. That really stings to lose the security of a good employment. Having PTSD makes finding work very difficult. There are 7,000 companies on Linkedin. Now I can't tell you how many of them are open to hiring someone with PTSD but it's definitely something I would address during an interview, maybe using a support organisation. You can certainly find work, it's just finding a supportive one that I can't guarantee. Right now I'm not even sure which direction you want your work to go, but sometimes having a clear picture helps. I'm also guessing that the relationships in your life may be strained as well due to your symptoms. I wonder if, in addition to finding work, it might be helpful to see a good therapist that can give you a good assessment of your PTSD, and give you ways of managing the symptoms. I also think you're right to seek help with the sex. Sometimes the connection between PTSD and sex goes completely unaddressed and if so there are multiple options, some of which might make your current symptoms of anger worse. Sex itself doesn't automatically make you angry, anger can certainly make sex worse. I'm hoping this is the start of your recovery. Take care,Laura I. Leckman, M.D.",0.41824907064437866
I read that you should ignore them and they have to come to a conclusion that they were wrong on their own terms. Is that correct?,"It is not correct because someone who is narcissistic believes they are always right.If you ignore the person, then their thinking is that there is something wrong with you.Ignoring the person to the degree this is possible in the situation or relationship, will spare you to be misunderstood further.","I know how this can be frustrating.  It sounds like your friend is not open to having a conversation about her feelings and what she is experiencing.  The best thing you can do is stay present, loving, and patient.  I also encourage you to check yourself about your motivation for wanting to get your friend to change.  If you do it in order to have her back or in order to not feel guilty about your behavior, or to maintain your friendship you may feel much different about having the conversation with her.   If you are concerned about her and want to help her and want her to be happy you would not be afraid to confront her with what you are concerned about.   It is not your place to try to tell her what to think or what to do.  Instead, listen to what she wants to say and you should be able to understand why this is difficult for her to talk about.  When I work with people this is something I often tell them...the best way to get somebody to change is to be who you are and what you do.  The more you can be confident in who you are and where your morals lie, the easier it becomes to be around people whose values are different.  It doesn't mean they are evil, but it does mean that they don't agree with you.",0.4480831027030945
